rownumber, customerid, surname, creditscore, geography, gender, age, tenure, balance, numofproducts, hascrcard, isactivemember, estimatedsalary
4561,52891860,Mcintyre,682,France,Male,38,0,101496.09,2,1,1,55731.16
4562,35650586,Mercer,537,Spain,Female,31,10,81314.75,2,1,0,13490.33
4563,77519604,Roberts,792,France,Male,46,4,27859.05,1,1,1,33037.81
4564,35888814,Owens,628,Spain,Female,52,0,145437.38,1,1,1,30616.46
4565,93741733,Hughes,694,France,Male,40,1,0.0,3,1,1,14306.12
4566,99118110,Vance,525,France,Male,38,5,136228.6,1,1,0,8837.07
4567,62787183,Long,506,Germany,Female,41,2,67961.98,1,1,0,9010.21
4568,72124325,Graves,595,Germany,Female,48,5,0.0,1,1,0,23562.16
4569,55505564,Murray,734,France,Male,41,6,0.0,1,1,0,44811.38
4570,68925303,Stevens,631,France,Female,35,10,91596.41,3,1,1,83746.03
4571,37495925,Reynolds,731,France,Female,47,0,59405.77,1,1,1,83949.76
4572,77218490,Owen,645,France,Female,48,4,0.0,1,1,1,33024.46
4573,90442485,Cobb,667,Germany,Female,39,1,168207.78,2,0,1,20762.6
4574,20859022,Vincent,777,France,Male,25,10,141129.46,1,0,1,21396.5
4575,85043199,Adams,638,Germany,Male,38,6,0.0,1,1,0,19106.04
4576,97298005,Hawkins,550,France,Male,38,8,0.0,3,1,0,27306.87
4577,56844368,Roberts,611,France,Female,51,4,0.0,1,0,0,44904.8
4578,44782231,Boyd,616,Spain,Male,40,10,88260.84,1,1,1,23227.18
4579,97687805,Mcmillan,624,Spain,Male,20,9,172248.16,1,1,0,200000
4580,18050002,Bright,494,France,Male,52,1,0.0,1,1,0,40735.59
4581,91418882,Bell,627,France,Male,39,5,137123.36,1,0,1,19893.98
4582,24289069,Turner,814,Spain,Male,53,4,184020.38,2,0,1,44602.76
4583,38288154,Bradford,457,France,Male,56,8,0.0,1,0,0,38642.91
4584,52000311,Booker,791,Germany,Male,44,10,0.0,2,1,0,27799.28
4585,17454288,Morris,739,France,Male,60,3,23563.1,2,1,0,100268.88
4586,87844798,Hernandez,668,Spain,Male,43,5,0.0,2,0,0,21694.64
4587,28954545,Poole,661,Spain,Male,45,2,122226.09,1,1,1,200000
4588,17568595,Green,672,France,Male,47,0,72729.11,4,1,1,7951.34
4589,81032923,Silva,712,France,Female,38,5,151105.35,2,1,0,126683.94
4590,21530040,Mueller,737,Germany,Male,54,7,76195.75,1,1,1,38756.73
4591,97071579,Sanders,636,Spain,Female,38,3,0.0,1,0,1,11864.24
4592,95402291,Hudson,615,Spain,Male,51,9,0.0,4,1,0,62298.43
4593,27418575,Wilson,654,Spain,Female,60,4,0.0,2,0,0,29932.59
4594,75715152,Welch,635,France,Male,34,5,83186.58,1,1,0,94608.03
4595,15032938,Rios,659,Germany,Male,36,5,119909.73,1,0,0,62988.23
4596,28378489,Melendez,502,Spain,Male,18,3,179452.6,2,1,0,83800.87
4597,67554371,Cook,582,Spain,Female,46,0,0.0,2,1,1,6750.97
4598,69086749,Conrad,594,France,Male,55,6,111826.79,1,1,0,102139.87
4599,44903289,Jackson,746,Germany,Male,23,2,0.0,2,1,1,29754.53
4600,79149964,Wang,736,France,Female,47,7,180716.52,1,1,1,21408.13
4601,22568578,Hansen,711,France,Female,36,9,0.0,1,1,1,38310.33
4602,98390715,Warren,648,Germany,Female,30,2,0.0,1,1,0,41947.77
4603,65102468,Mccormick,598,Germany,Female,35,6,141967.05,3,1,1,31061.92
4604,82366658,Elliott,707,France,Male,39,9,63397.45,1,1,1,41459.8
4605,87573385,White,688,France,Female,40,7,24474.01,2,1,0,44979.33
4606,63008789,Welch,594,Spain,Male,50,1,107128.86,2,1,0,35847.32
4607,99110297,Hill,662,Spain,Male,25,9,57790.81,2,0,0,72594.99
4608,94744430,Woodward,659,France,Female,40,4,0.0,2,0,0,149984.22
4609,16453011,Krueger,467,Germany,Male,46,8,71104.17,2,1,1,26374.98
4610,25541173,Medina,615,France,Male,30,1,0.0,1,1,1,47543.83
4611,80075145,Fleming,828,France,Female,42,5,54787.21,1,1,0,54392.14
4612,96180590,Rodriguez,850,Spain,Male,50,2,100922.57,3,1,1,44295.7
4613,94304457,Bean,668,France,Male,39,4,44499.77,1,1,0,32130.51
4614,67055979,Mitchell,712,France,Female,49,3,0.0,1,0,0,55106.22
4615,49136148,Newman,503,Spain,Male,31,1,0.0,1,1,1,35581.19
4616,92841879,Schultz,762,France,Female,29,0,0.0,2,0,0,13160.48
4617,43870651,Gutierrez,817,Germany,Male,35,9,0.0,2,1,1,8691.16
4618,53036343,Hernandez,718,France,Female,34,7,97709.06,1,0,1,24220.52
4619,92949117,Thompson,604,Germany,Female,59,7,10179.64,3,0,0,5992.91
4620,41205037,Dominguez,666,France,Male,44,3,19674.6,1,1,0,91132.79
4621,99905484,Dunn,576,Germany,Female,29,0,155704.11,2,1,1,38463.84
4622,94856993,Mooney,475,Germany,Female,53,10,0.0,2,1,1,22673.23
4623,34448768,Tucker,596,France,Male,43,1,169463.01,2,1,0,36633.58
4624,53513303,Novak,703,France,Male,43,10,0.0,1,1,0,14444.33
4625,19247531,Cole,562,France,Male,26,3,0.0,1,1,1,40658.01
4626,88694400,Stein,562,Spain,Male,39,5,0.0,1,1,1,49071.65
4627,61943731,Roth,668,France,Male,34,6,148335.85,1,1,1,5650.54
4628,51249023,Garcia,522,France,Female,50,6,178703.36,2,1,0,29640.46
4629,11487212,Brown,767,France,Female,41,9,17476.83,1,0,0,41421.95
4630,65480100,Sellers,609,France,Male,40,5,17067.19,1,1,0,89568.18
4631,87563126,Tate,555,France,Male,24,0,0.0,1,1,0,81923.85
4632,43157366,Travis,613,Spain,Male,50,9,0.0,1,1,1,22780.43
4633,19609357,Adams,566,France,Female,21,4,16793.97,1,0,1,108256.58
4634,18914448,Smith,834,Spain,Male,34,7,111136.78,1,1,1,86720.68
4635,92202468,Rodriguez,533,Spain,Female,42,10,72311.24,2,1,0,57419.37
4636,43359481,Williams,604,Spain,Male,24,2,1887.45,2,1,0,26960.78
4637,34902075,Brady,578,France,Male,39,7,130335.62,2,1,0,119066.52
4638,13745482,Armstrong,623,Spain,Male,23,0,0.0,1,1,1,27465.38
4639,86924164,Steele,677,Spain,Male,49,0,167197.68,2,1,0,33586.0
4640,75352540,Ellis,656,Spain,Female,30,9,0.0,1,0,1,152508.51
4641,14022575,Farrell,776,Spain,Male,59,3,103467.37,1,1,0,11141.64
4642,40674499,Smith,702,Spain,Female,37,0,11244.01,2,1,1,31911.33
4643,83062125,Campbell,628,France,Male,40,4,141372.23,1,1,1,23397.57
4644,31296938,Mckinney,727,Spain,Male,25,8,131089.28,1,1,1,36285.02
4645,65082879,Wolfe,677,France,Female,29,10,84551.17,2,0,1,9065.63
4646,83402790,Tran,709,Germany,Male,34,8,176392.23,1,0,0,31950.87
4647,73479035,Avery,615,France,Male,36,1,190500.21,1,0,0,55800.69
4648,51951153,Adams,816,France,Male,19,7,0.0,1,1,0,17396.95
4649,53721411,Douglas,682,Spain,Male,30,6,0.0,2,1,0,22942.31
4650,50936020,Patterson,662,Spain,Female,54,5,0.0,2,1,1,27737.37
4651,82791732,Sexton,743,France,Female,18,9,0.0,2,1,1,58714.72
4652,33501471,Webster,729,Germany,Female,50,7,0.0,1,1,1,22772.55
4653,12853612,Knight,500,France,Female,40,2,168018.93,3,1,0,96871.01
4654,21432218,Jones,687,Germany,Male,60,10,35363.14,1,0,1,11011.95
4655,24409768,Swanson,554,Spain,Male,36,6,83747.0,1,1,1,11365.46
4656,89140483,Gordon,735,Spain,Female,35,9,9270.7,1,1,1,4964.61
4657,15357431,Gardner,756,France,Female,48,2,43982.71,1,1,1,16630.49
4658,74053104,Banks,614,Germany,Female,26,8,0.0,1,1,0,29558.89
4659,83056487,Smith,613,France,Female,40,0,0.0,2,0,1,28075.04
4660,16425188,Moreno,681,France,Male,37,3,0.0,3,0,0,20948.97
4661,37046737,Ibarra,640,France,Male,47,3,192985.94,2,1,0,42032.62
4662,72881958,Riley,690,France,Female,44,7,0.0,1,1,1,62439.34
4663,92305537,Johnson,638,Germany,Female,45,0,0.0,1,0,1,12612.84
4664,26066917,Jones,571,Spain,Female,47,8,43310.02,1,0,1,33473.08
4665,63168678,Brown,612,France,Male,41,9,95572.66,2,1,0,109157.65
4666,57084816,Campbell,730,France,Female,69,5,50723.04,3,1,1,72227.65
4667,84803928,Johnson,588,Spain,Male,35,5,0.0,1,1,1,23174.79
4668,19983095,Boyd,599,France,Male,22,1,28855.39,1,1,1,53663.8
4669,51544449,Martin,709,Germany,Female,27,3,0.0,1,1,1,29596.69
4670,83741362,Reynolds,680,France,Male,34,8,151105.23,2,1,1,15443.31
4671,41551524,Rodriguez,533,Germany,Male,34,7,103816.0,1,1,1,10399.42
4672,42048573,Hunt,850,France,Male,29,10,0.0,2,0,0,16362.33
4673,66951236,Baxter,704,France,Female,31,7,0.0,1,1,0,25115.54
4674,57594606,Hansen,585,Germany,Male,46,1,106625.47,2,1,0,74808.5
4675,33195914,Lindsey,558,France,Male,29,10,29293.4,1,1,0,62379.7
4676,30823987,Harris,751,Spain,Female,44,3,0.0,2,0,0,16631.19
4677,92153294,Winters,606,France,Female,36,4,12112.5,1,1,1,200000
4678,27264602,Sanchez,725,Germany,Female,33,7,12940.75,1,1,1,12997.8
4679,97440768,Dyer,756,Spain,Male,58,0,0.0,1,1,1,53232.34
4680,24832446,Beck,651,Spain,Female,60,1,193298.82,2,1,1,35317.48
4681,94077944,Evans,832,Germany,Female,43,8,49311.05,3,1,0,33424.5
4682,89536645,Guzman,503,Germany,Male,44,5,48859.43,2,1,1,8548.72
4683,25260214,Houston,484,Spain,Male,30,9,128307.61,2,1,0,121173.93
4684,59784025,Burke,691,France,Female,38,8,0.0,2,0,1,100584.66
4685,21759218,Peck,706,Germany,Male,44,4,0.0,1,1,0,162987.08
4686,59580609,Henry,573,France,Male,42,8,30279.16,2,1,1,32862.04
4687,22834322,Anderson,773,Germany,Female,29,8,178371.95,1,1,1,16400.81
4688,54514862,Bauer,727,Spain,Male,41,10,0.0,2,1,0,195346.67
4689,15418479,Franklin,652,Germany,Male,39,9,127008.25,1,1,1,19435.85
4690,75294318,Archer,812,Spain,Female,40,6,38796.31,1,1,0,60341.06
4691,98235890,Taylor,760,France,Female,29,0,185787.58,1,0,1,35000.53
4692,55607733,Cook,607,France,Male,39,5,0.0,1,1,1,42107.61
4693,41057887,Quinn,553,Germany,Male,31,0,0.0,1,1,0,29964.32
4694,30308691,Smith,729,France,Male,43,2,0.0,2,0,0,82351.81
4695,10921476,Reilly,611,Spain,Female,25,8,36839.7,1,1,0,18835.19
4696,17927471,Carroll,573,France,Male,18,6,0.0,1,0,1,32045.39
4697,45165680,Wolfe,538,Germany,Male,32,7,0.0,2,0,0,87822.62
4698,29362509,Austin,827,France,Female,48,2,0.0,1,1,0,3671.18
4699,17511152,Williams,791,France,Male,46,5,0.0,2,1,1,83106.88
4700,78216749,Gonzalez,697,Germany,Female,44,4,168600.89,1,1,0,82810.09
4701,68151375,Gonzalez,807,France,Male,49,8,196102.17,2,0,1,72677.83
4702,92267453,Garcia,500,France,Female,44,4,199885.74,1,0,1,21655.06
4703,20314732,Wright,606,France,Male,52,0,0.0,1,1,0,5503.38
4704,87713193,Yang,699,France,Male,39,1,12944.72,1,0,1,25231.62
4705,77013826,Johnson,548,Spain,Female,41,1,130217.11,1,1,0,23948.05
4706,15005068,Ramirez,748,Spain,Female,52,3,5488.91,1,1,1,18601.74
4707,13034330,Hester,547,France,Female,53,0,0.0,2,0,0,4522.0
4708,54976970,Mckee,731,Germany,Male,53,9,0.0,1,0,0,55328.49
4709,83774927,Mckay,731,Spain,Male,35,9,198068.63,1,1,0,48427.29
4710,73759932,Heath,719,France,Female,41,1,0.0,2,1,0,54338.71
4711,53336526,Powell,809,France,Female,32,6,4538.4,2,1,0,13250.96
4712,93877187,Schmidt,649,Spain,Female,31,9,41712.24,3,0,0,171872.78
4713,72188543,Baldwin,686,France,Male,28,2,184471.74,1,0,0,78615.16
4714,31391498,Trevino,830,France,Male,27,3,0.0,1,1,1,16381.13
4715,56926120,Dudley,694,France,Male,36,1,133403.61,2,1,0,52635.15
4716,46379085,Boyle,850,Germany,Male,30,5,38870.09,1,0,1,24700.81
4717,79413717,Fry,740,Spain,Male,52,1,41806.38,3,0,1,27839.59
4718,88605720,Kelly,602,Spain,Male,31,4,162376.4,1,0,1,12568.36
4719,44741603,Young,609,Spain,Female,30,5,160652.9,1,1,0,28430.58
4720,93999586,Roberts,806,Germany,Female,32,5,0.0,2,1,1,31516.87
4721,84454191,Leon,696,France,Male,30,0,0.0,1,1,0,59465.81
4722,26914731,Cummings,620,Germany,Female,42,0,0.0,1,1,1,15082.41
4723,46560769,Craig,614,France,Male,36,6,0.0,1,0,1,55564.86
4724,65077882,Kim,682,France,Male,64,6,6569.24,1,1,0,78200.41
4725,99200313,May,605,France,Male,41,9,0.0,1,1,0,21238.79
4726,65762952,Gibson,733,France,Female,45,9,51644.51,2,1,0,162341.88
4727,17259774,Chen,599,Germany,Male,56,0,0.0,1,1,0,42276.46
4728,11247740,Ramos,595,Spain,Female,43,7,96884.53,1,0,1,61579.46
4729,80752159,Hunter,721,France,Female,66,9,63756.13,2,1,0,27397.39
4730,53965715,Howard,752,France,Female,46,9,0.0,1,0,1,66397.9
4731,79437492,Stewart,399,Spain,Female,18,8,0.0,1,1,1,42645.7
4732,16634785,Cobb,516,France,Male,54,5,112364.77,2,1,1,12225.66
4733,23613701,Howe,760,Spain,Female,42,7,0.0,2,1,1,137321.34
4734,19464116,Lloyd,665,Germany,Male,27,3,175557.42,1,1,1,45350.3
4735,55143327,Duarte,626,Spain,Female,42,2,104602.13,2,0,0,29729.52
4736,70672101,Shaw,797,France,Female,38,1,132406.47,1,1,0,12659.51
4737,95458425,Pena,850,Spain,Female,35,10,159106.09,2,0,1,48721.85
4738,26139781,Butler,638,Spain,Male,36,0,0.0,1,1,0,27239.48
4739,81566764,Mathews,614,France,Male,48,2,141304.97,2,0,0,26234.79
4740,80949425,Murphy,584,Spain,Female,42,10,174454.35,3,1,0,63621.44
4741,64138950,Miller,468,France,Male,43,0,160617.33,1,1,1,64825.23
4742,36393829,Higgins,779,Spain,Female,52,9,0.0,1,1,0,76746.53
4743,65697901,Hill,676,France,Male,34,7,64574.88,2,1,1,20310.96
4744,98034341,Young,545,France,Male,39,10,96193.64,2,1,0,68755.32
4745,97551411,Ramirez,603,France,Female,42,3,0.0,1,1,0,44351.99
4746,34909558,Smith,634,Spain,Male,40,4,58734.42,1,1,1,57884.39
4747,32102434,Fitzgerald,704,France,Male,40,4,0.0,3,1,1,23600.27
4748,95830849,Williams,544,France,Male,63,5,123362.96,1,1,0,30531.15
4749,66944840,Vazquez,538,Spain,Female,33,0,90404.51,1,0,1,22799.46
4750,70306236,Vargas,597,France,Male,49,4,179906.25,3,1,1,13036.73
4751,62944747,Peterson,814,France,Male,45,4,11016.47,1,1,1,30239.06
4752,25048380,Bowman,551,Germany,Male,31,5,0.0,1,1,1,28772.93
4753,57941036,Palmer,618,Spain,Female,43,6,0.0,1,0,0,14864.42
4754,97884354,King,708,France,Female,47,6,86570.87,3,1,0,45127.25
4755,69510345,Mcgrath,630,Spain,Male,18,2,0.0,2,1,0,2637.45
4756,92858355,Baker,670,Germany,Male,29,5,0.0,1,1,0,12573.68
4757,69714399,Nelson,717,France,Male,46,5,22069.91,2,0,1,34745.75
4758,32507457,Short,850,Spain,Male,25,7,198190.16,2,1,0,58462.85
4759,19572388,Bernard,741,France,Female,32,7,190799.57,2,1,1,39610.33
4760,47541477,Young,660,France,Female,46,4,103305.06,2,1,1,32878.04
4761,13911844,Jensen,656,Spain,Male,33,10,75187.51,2,0,1,100927.28
4762,58794052,Lozano,631,France,Female,42,3,91498.74,2,1,1,11281.97
4763,23208421,Waters,606,Spain,Male,41,2,192619.47,1,0,0,88317.31
4764,23286186,Bird,640,France,Female,31,4,0.0,1,0,0,45197.45
4765,71429229,Gomez,594,Germany,Male,64,9,36712.41,1,1,1,55350.33
4766,64818624,Hahn,733,Spain,Female,37,1,11871.06,4,1,0,104215.28
4767,87975261,Cruz,602,France,Female,45,1,0.0,1,0,0,27529.04
4768,77252696,James,630,France,Male,47,3,0.0,2,1,1,37967.93
4769,95899031,Benton,633,France,Female,46,1,179952.62,2,1,1,69075.47
4770,27894529,Brown,565,Spain,Female,33,9,0.0,1,1,0,17903.26
4771,87610215,Ross,604,Germany,Male,49,3,156293.13,3,1,1,81645.12
4772,74193885,Lopez,604,France,Male,35,4,21694.82,1,1,0,46665.83
4773,38029902,Yang,773,France,Female,55,9,0.0,2,1,1,14950.05
4774,17103682,Garcia,618,France,Female,23,4,0.0,1,1,1,145114.05
4775,92775716,Benson,685,Spain,Female,31,10,37072.43,1,0,0,73624.19
4776,25543506,Ramirez,553,Spain,Male,28,7,0.0,2,1,0,30073.0
4777,13614314,Williams,676,France,Male,52,2,3547.86,1,1,0,32656.17
4778,80908417,Bowen,502,France,Male,41,3,41587.13,1,0,1,15232.65
4779,99390782,Lane,638,Spain,Male,45,7,31846.01,1,0,1,15551.86
4780,45635974,Garrett,707,Germany,Male,48,10,161298.06,1,1,0,34955.65
4781,52853140,Walton,463,Germany,Male,32,2,156392.15,1,1,0,11326.7
4782,26317672,Potter,667,Spain,Female,34,6,142365.74,1,0,0,39908.83
4783,65142873,Sexton,828,Spain,Male,30,7,146542.48,1,1,1,114650.29
4784,40375758,Bartlett,702,Spain,Female,36,1,83833.47,1,1,1,25416.79
4785,77499227,Pearson,715,France,Male,32,8,79170.21,1,1,0,62794.64
4786,31925783,Richards,552,Spain,Female,44,6,102564.98,2,1,1,30903.35
4787,40589907,Mayo,608,Spain,Male,43,7,65470.84,1,1,0,22764.58
4788,48465677,Anderson,606,Spain,Male,47,3,133941.7,1,0,0,23839.21
4789,76357176,Schultz,538,Spain,Female,41,2,70597.8,3,1,1,101556.44
4790,60811758,Johnson,435,France,Male,64,5,11250.89,1,1,1,81248.75
4791,76538316,Lindsey,731,Germany,Male,43,8,0.0,2,1,1,21803.03
4792,35318393,Davis,609,France,Female,33,7,5733.85,1,0,1,101840.94
4793,84535294,Brown,582,France,Male,40,10,0.0,1,1,1,20890.2
4794,24360841,Smith,671,Spain,Female,21,3,0.0,1,1,1,22284.87
4795,18346467,Gill,647,Germany,Female,38,8,2872.18,1,1,0,66071.35
4796,42850627,Maxwell,571,France,Male,52,10,157727.63,2,1,0,39312.63
4797,34649178,Collins,632,France,Male,44,10,0.0,1,1,1,87245.31
4798,55175690,Rice,744,France,Male,20,10,197617.58,3,0,1,6375.04
4799,63646175,Perez,603,Spain,Female,39,8,193269.51,1,1,1,23759.63
4800,68941553,Rivers,780,Spain,Female,52,9,184675.98,3,0,1,9495.69
4801,86515824,Davis,532,Spain,Male,49,9,174594.06,2,1,1,92468.33
4802,49519065,Johnson,427,Germany,Female,46,8,0.0,1,0,0,30463.25
4803,87613950,Dougherty,643,Spain,Female,37,9,141351.0,2,1,0,32634.42
4804,70068532,Bailey,838,France,Male,33,9,108998.48,1,1,0,11301.7
4805,94024734,Cox,819,Spain,Female,36,0,8486.7,1,1,0,197283.44
4806,30068780,Reid,704,Germany,Female,29,5,0.0,2,0,0,76979.99
4807,43191152,Martinez,736,France,Male,52,6,1699.16,1,1,0,36639.36
4808,91058556,Hughes,636,France,Female,35,10,154240.63,1,0,0,49787.45
4809,27586694,Ramirez,491,Spain,Female,28,8,56325.35,1,1,0,25853.51
4810,90024819,Farrell,308,France,Male,40,2,0.0,1,1,1,27131.43
4811,94736082,Morrison,528,France,Female,32,0,77474.51,1,1,1,88195.76
4812,35830270,Warner,382,Spain,Male,44,5,89372.65,1,1,0,30436.66
4813,34619760,Cruz,677,France,Female,41,0,120932.68,1,1,1,61221.56
4814,68297049,Adams,643,Germany,Female,40,6,165360.13,2,1,1,15458.94
4815,58129171,Maldonado,551,Germany,Female,45,8,0.0,1,0,0,131383.27
4816,79301284,Cruz,694,Spain,Female,44,6,0.0,1,1,1,34692.79
4817,12693974,Smith,742,Germany,Male,27,5,122996.81,1,0,1,75350.43
4818,37414501,Hill,679,Spain,Female,20,5,0.0,3,1,0,17917.31
4819,69934328,Peterson,738,France,Male,29,10,0.0,2,1,0,22445.96
4820,82879924,Cole,601,Spain,Male,52,5,0.0,1,1,0,36121.23
4821,82728891,Mccoy,658,France,Male,42,1,186799.4,1,1,1,34864.96
4822,93128599,Hines,641,France,Male,39,5,120803.29,1,1,0,30547.43
4823,32358707,Taylor,690,Spain,Female,46,1,183250.51,1,1,1,46596.62
4824,93228239,Gray,651,Germany,Female,40,9,0.0,2,1,0,47025.61
4825,70188139,Baker,689,France,Male,32,4,0.0,1,1,1,47801.62
4826,57812885,Odonnell,573,France,Female,32,4,0.0,1,1,1,35027.07
4827,20317682,Ramirez,571,France,Male,34,9,189910.85,3,1,1,7915.68
4828,19776532,Long,655,Germany,Male,41,6,24687.81,1,1,0,49927.22
4829,27860571,Davis,646,Germany,Male,38,7,0.0,1,1,1,37729.41
4830,89366508,Johnson,708,France,Male,52,3,108538.07,1,1,0,28357.39
4831,49673038,Henderson,653,Spain,Female,34,2,0.0,2,1,1,22500.85
4832,95445320,Nichols,530,France,Female,52,9,152533.18,1,1,0,83399.13
4833,45078408,Cohen,581,Spain,Female,49,5,0.0,1,1,1,19760.7
4834,50320634,Perez,577,France,Female,47,9,0.0,1,1,0,90444.86
4835,41372184,Williamson,837,France,Male,33,3,64261.6,2,1,1,24958.92
4836,72175981,Taylor,666,Spain,Male,35,2,0.0,3,1,1,14911.9
4837,84696582,Perez,612,Germany,Female,49,5,0.0,1,1,1,32452.67
4838,25940552,Lynch,818,Germany,Male,53,2,58547.7,1,1,1,49014.49
4839,20364058,Ford,580,France,Male,36,1,0.0,1,1,0,4936.83
4840,68489379,James,782,France,Male,26,2,51421.06,3,1,1,75756.58
4841,92269638,Mitchell,752,France,Female,34,9,60746.37,1,0,0,14615.68
4842,43575998,Ayers,666,Spain,Male,28,10,53402.62,1,1,1,16713.54
4843,57758487,Castro,653,France,Female,46,8,107626.14,1,1,0,18214.89
4844,98955745,Gonzales,612,France,Female,54,3,162945.5,1,1,0,134808.66
4845,62624354,Phillips,653,France,Female,39,9,164617.88,3,1,0,103324.91
4846,45062889,Bullock,607,Spain,Male,39,10,77700.43,2,1,1,36989.82
4847,78065419,Jones,825,Spain,Male,34,4,0.0,2,1,1,10513.5
4848,36768851,Blanchard,528,France,Male,40,0,0.0,2,1,0,49736.47
4849,52452457,Horne,715,France,Female,38,4,0.0,2,1,0,22735.91
4850,21027630,Orozco,834,Spain,Male,44,5,160828.96,3,1,0,53586.91
4851,79296767,Harris,671,France,Female,34,9,0.0,2,1,0,70076.81
4852,37861022,Owen,634,France,Female,50,9,0.0,1,1,1,22525.78
4853,72655118,Gutierrez,627,France,Male,56,9,140643.89,1,1,0,58509.67
4854,31854896,Curtis,825,Spain,Female,32,9,165217.1,2,1,1,10009.83
4855,61924167,Chambers,557,Spain,Female,48,7,125698.24,4,1,1,20604.94
4856,70731032,White,663,Germany,Male,50,5,73533.18,1,1,1,21040.36
4857,23495568,Richards,711,Germany,Female,55,3,49678.55,1,0,1,24772.3
4858,82429464,Benson,644,France,Female,33,2,0.0,1,1,0,38142.35
4859,27217053,Hughes,692,France,Female,28,6,27680.12,2,1,1,32488.19
4860,58267079,Ross,757,France,Male,31,1,0.0,2,0,1,80699.93
4861,86984552,Johns,628,Germany,Female,32,10,116801.02,1,1,0,30556.63
4862,95087756,Wilson,689,France,Male,73,6,11177.17,2,1,1,28133.54
4863,21903738,Bowen,850,France,Male,39,9,66662.37,4,1,0,28082.43
4864,28930417,Pope,624,Germany,Female,37,6,0.0,1,1,1,39341.25
4865,16046826,Lewis,619,Germany,Male,41,10,0.0,1,0,1,26075.12
4866,24108989,Molina,736,France,Male,31,2,81112.7,1,1,0,139587.09
4867,35900392,Sweeney,803,France,Female,32,7,0.0,1,1,1,12226.29
4868,60731607,Williams,675,France,Female,32,9,0.0,2,1,1,24927.18
4869,82019302,Watkins,706,France,Female,45,10,0.0,1,1,0,12120.31
4870,27986034,Clark,504,France,Female,38,9,0.0,1,1,0,88167.8
4871,31460229,Knapp,689,Spain,Male,33,10,0.0,1,1,1,17902.64
4872,86285241,Bishop,526,Spain,Female,37,2,139014.93,1,1,1,55011.21
4873,66209106,Joseph,789,France,Female,32,2,123345.62,2,0,1,33233.21
4874,49540369,Mckay,812,France,Male,28,2,0.0,2,1,1,76632.34
4875,77813234,Wood,548,Spain,Male,64,4,106827.08,1,1,1,30374.08
4876,93712769,Knox,755,Germany,Male,23,1,158916.74,1,1,1,43020.16
4877,20978062,Pearson,726,Germany,Female,42,9,88489.19,1,1,0,149968.03
4878,20892095,Ayers,767,France,Male,46,6,51577.67,2,1,1,99886.21
4879,46081664,James,813,Spain,Female,34,6,67263.97,1,1,1,37224.58
4880,98955405,Phillips,719,Spain,Male,32,4,0.0,1,0,1,16632.33
4881,62343831,Krause,624,France,Female,31,9,0.0,1,1,0,28020.75
4882,10985416,Neal,850,Spain,Male,19,10,101898.02,2,1,1,28927.79
4883,23372379,Liu,665,Spain,Female,29,8,0.0,1,0,1,34903.08
4884,44408777,Cortez,817,France,Male,38,6,71405.42,1,1,1,20253.04
4885,30883220,Hubbard,728,France,Female,46,4,62246.62,2,0,1,49945.88
4886,61092905,Olsen,606,France,Female,57,9,2045.19,1,1,0,75281.55
4887,97696351,Greene,515,Germany,Female,39,2,0.0,1,0,1,38249.17
4888,19913064,Ali,795,France,Male,53,9,89122.03,3,1,0,12397.03
4889,96833571,Roberts,725,France,Male,49,9,151333.22,3,0,0,93944.8
4890,96569577,Coleman,651,Spain,Male,51,8,0.0,1,1,1,26112.82
4891,16944824,Green,669,France,Male,62,6,0.0,2,1,0,171370.85
4892,53640207,Taylor,634,Germany,Female,43,3,160069.08,2,1,0,41900.86
4893,26701453,Hayes,738,France,Male,22,1,34268.06,1,1,0,17968.84
4894,10866976,Bonilla,540,Spain,Female,33,4,35756.04,1,1,1,73085.43
4895,11582938,Espinoza,635,Spain,Male,22,2,0.0,1,1,1,17569.18
4896,39030135,Johnson,614,France,Male,42,10,40321.74,3,1,0,88822.61
4897,78172115,Morales,681,Spain,Male,42,4,48058.63,1,1,1,50545.83
4898,71427866,Wilson,773,Spain,Female,38,3,0.0,1,0,1,32922.74
